respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.05642168858805355,0.2951662805019271
26708,0.04783428610711864,0.04526303811080152
26709,0.43572028638258636,0.5816065765951784
26710,0.4964663807983846,0.881033566983698
26711,0.16330197710053382,0.4712016133411167
26712,0.45639202785926103,0.9230775573208729
26713,0.3407720093485536,0.5795338371707772
26714,0.14601112443400394,0.22180116859159626
26715,0.04062383203163892,0.1542682903589036
26716,0.2142592940107297,0.8888998922211703
26717,0.01161564709744054,0.27421481028109174
26718,0.2188989057276692,0.5537918617141808
26719,0.07427336878205752,0.9179811820988825
26720,0.06792108045552886,0.2231559656706833
26721,0.32222604269084254,0.34593977330676046
26722,0.07781587668763613,0.09360494864337006
26723,0.6685378322900938,0.8587017427711144
26724,0.1245085011260068,0.6416696698522902
26725,0.02575390567523716,0.06599617047762744
26726,0.01299082610944663,0.03147791663682138
26727,0.35482253494629457,0.8481575928102837
26728,0.17259622460216795,0.598593753144865
26729,0.4389868629400845,0.9153019019718156
26730,0.03714190759752499,0.19862278489565327
26731,0.019902483680984864,0.3458184416916687
26732,0.08589398610218925,0.07130332887183895
26733,0.9208497239412281,0.9547652569267934
26734,0.8866396944491327,0.388264711680295
26735,0.15203984784327712,0.4857653676225326
26736,0.059564389425434495,0.16830776669860073
26737,0.08281104935169907,0.10339134952211539
26738,0.5872639715969058,0.8344090377077183
26739,0.11990686968682324,0.2781142315745182
26740,0.12680412172956412,0.1315225588251163
26741,0.2072198900565494,0.9026330205096363
26742,0.10398574056277146,0.4409474788171291
26743,0.04435264029619273,0.5743333165227795
26744,0.05758553179690947,0.6652935181728179
26745,0.10525795977375403,0.9363909582332753
26746,0.11632729342260115,0.3472129729535897
26747,0.07220500881875146,0.17875012852130368
26748,0.09404046755906437,0.03497085230902071
26749,0.10781183686431602,0.7042115366680382
26750,0.6640401266819087,0.928637347301278
26751,0.305285430700394,0.7220819275971152
26752,0.024781490213789628,0.01931038404885774
26753,0.22128856403768166,0.6898993682893538
26754,0.13329541969870914,0.644630983128092
26755,0.09248256978586071,0.36296718979880327
26756,0.018852292668372555,0.0326626093802883
26757,0.38126538659775216,0.5058197229162723
26758,0.7022055622339038,0.8959477827475306
26759,0.039068354963488476,0.22340713879105745
26760,0.013369760001536769,0.026930120363017538
26761,0.16700694009968678,0.6091953014365302
26762,0.130041825460768,0.826985030597111
26763,0.89717560230399,0.9710100684217271
26764,0.9229554697782418,0.9677118583852586
